ID,query_movie_id,recommended_movie_id,position
3968_8,3968,4792,8
3968_9,3968,97665,9
3968_10,3968,3157,10
91873_1,91873,107945,1
91873_2,91873,387,2
91873_3,91873,1030,3
91873_4,91873,1821,4
91873_5,91873,6390,5
91873_6,91873,2729,6
91873_7,91873,64030,7
91873_8,91873,74668,8
91873_9,91873,2256,9
91873_10,91873,110553,10
2568_1,2568,1198,1
2568_2,2568,176101,2
2568_3,2568,7311,3
2568_4,2568,55080,4
2568_5,2568,36397,5
2568_6,2568,34532,6
2568_7,2568,458,7
2568_8,2568,51666,8
2568_9,2568,6696,9
2568_10,2568,2314,10
7020_1,7020,42009,1
7020_2,7020,6035,2
7020_3,7020,26176,3
7020_4,7020,3238,4
7020_5,7020,60128,5
7020_6,7020,1596,6
7020_7,7020,5313,7
7020_8,7020,3360,8
7020_9,7020,101112,9
7020_10,7020,31123,10
7324_1,7324,57532,1
7324_2,7324,7387,2
7324_3,7324,109282,3
7324_4,7324,86068,4
7324_5,7324,1487,5
7324_6,7324,102602,6
7324_7,7324,5410,7
7324_8,7324,2227,8
7324_9,7324,4243,9
7324_10,7324,193567,10
106330_1,106330,120799,1
106330_2,106330,74226,2
106330_3,106330,108945,3
106330_4,106330,6754,4
106330_5,106330,48780,5
106330_6,106330,63540,6
106330_7,106330,945,7
106330_8,106330,114184,8
106330_9,106330,2231,9
106330_10,106330,167634,10
34540_1,34540,5155,1
34540_2,34540,102666,2
34540_3,34540,2384,3
34540_4,34540,991,4
34540_5,34540,6330,5
34540_6,34540,80831,6
34540_7,34540,103688,7
34540_8,34540,95311,8
34540_9,34540,129657,9
34540_10,34540,1968,10
114265_1,114265,3720,1
114265_2,114265,33903,2
114265_3,114265,4975,3
114265_4,114265,4297,4
114265_5,114265,502,5
114265_6,114265,6820,6
114265_7,114265,265,7
114265_8,114265,3372,8
114265_9,114265,3730,9
114265_10,114265,92391,10
52579_1,52579,4636,1
52579_2,52579,2844,2
52579_3,52579,3537,3
52579_4,52579,4987,4
52579_5,52579,128838,5
52579_6,52579,1251,6
52579_7,52579,3448,7
52579_8,52579,3299,8
52579_9,52579,1351,9
52579_10,52579,1262,10
115667_1,115667,103384,1
115667_2,115667,26712,2
115667_3,115667,51540,3
115667_4,115667,3989,4
115667_5,115667,3946,5
115667_6,115667,6571,6
115667_7,115667,78959,7
115667_8,115667,3984,8
115667_9,115667,4809,9
115667_10,115667,2436,10
91688_1,91688,32139,1
91688_2,91688,6951,2
91688_3,91688,6271,3
91688_4,91688,113348,4
91688_5,91688,176935,5
91688_6,91688,948,6
91688_7,91688,6025,7
91688_8,91688,96975,8
91688_9,91688,90945,9
91688_10,91688,32019,10
6182_1,6182,27808,1
6182_2,6182,3112,2
6182_3,6182,89085,3
6182_4,6182,6785,4
6182_5,6182,4011,5
6182_6,6182,110501,6
6182_7,6182,3544,7
6182_8,6182,8153,8
6182_9,6182,94864,9
6182_10,6182,134847,10
3266_1,3266,71899,1
3266_2,3266,3984,2
3266_3,3266,69227,3
3266_4,3266,7150,4
3266_5,3266,42015,5
3266_6,3266,5637,6
3266_7,3266,5710,7
3266_8,3266,91842,8
3266_9,3266,903,9
3266_10,3266,159193,10
11_1,11,178613,1
11_2,11,69904,2
11_3,11,71468,3
11_4,11,81910,4
11_5,11,124404,5
11_6,11,40491,6
11_7,11,3300,7
11_8,11,6334,8
11_9,11,104419,9
11_10,11,70697,10
61628_1,61628,86345,1
61628_2,61628,64278,2
61628_3,61628,59731,3
61628_4,61628,174737,4
61628_5,61628,50158,5
61628_6,61628,7036,6
61628_7,61628,2457,7
61628_8,61628,79251,8
61628_9,61628,4980,9
61628_10,61628,4453,10
71500_1,71500,40732,1
71500_2,71500,943,2
71500_3,71500,137595,3
71500_4,71500,276,4
71500_5,71500,7669,5
71500_6,71500,61071,6
71500_7,71500,546,7
71500_8,71500,1284,8
71500_9,71500,1645,9
71500_10,71500,329,10
8501_1,8501,26871,1
8501_2,8501,68536,2
8501_3,8501,6021,3
8501_4,8501,5419,4
8501_5,8501,4372,5
8501_6,8501,5363,6
8501_7,8501,3911,7
8501_8,8501,69304,8
8501_9,8501,5755,9
8501_10,8501,84523,10
105_1,105,48262,1
105_2,105,3837,2
105_3,105,6873,3
105_4,105,33815,4
105_5,105,7951,5
105_6,105,4961,6
105_7,105,7285,7
105_8,105,98239,8
105_9,105,3953,9
105_10,105,1884,10
7153_1,7153,181139,1
7153_2,7153,8016,2
7153_3,7153,94160,3
7153_4,7153,2413,4
7153_5,7153,32598,5
7153_6,7153,6342,6
7153_7,7153,92348,7
7153_8,7153,2124,8
7153_9,7153,7781,9
7153_10,7153,94015,10
3120_1,3120,3643,1
3120_2,3120,1082,2
3120_3,3120,7019,3
3120_4,3120,31101,4
3120_5,3120,44204,5
3120_6,3120,1477,6
3120_7,3120,87234,7
3120_8,3120,33564,8
3120_9,3120,4782,9
3120_10,3120,4354,10
72591_1,72591,7728,1
72591_2,72591,95147,2
72591_3,72591,2870,3
72591_4,72591,262,4
72591_5,72591,1132,5
72591_6,72591,5073,6
72591_7,72591,158721,7
72591_8,72591,7455,8
72591_9,72591,1375,9
72591_10,72591,26838,10
1585_1,1585,2504,1
1585_2,1585,8382,2
1585_3,1585,135569,3
1585_4,1585,3037,4
1585_5,1585,6953,5
1585_6,1585,94931,6
1585_7,1585,3559,7
1585_8,1585,7222,8
1585_9,1585,6111,9
1585_10,1585,97757,10
6853_1,6853,951,1
6853_2,6853,48596,2
6853_3,6853,99721,3
6853_4,6853,5490,4
6853_5,6853,73569,5
6853_6,6853,5629,6
6853_7,6853,37382,7
6853_8,6853,101142,8
6853_9,6853,1348,9
6853_10,6853,52885,10
53574_1,53574,1274,1
53574_2,53574,30894,2
53574_3,53574,102123,3
53574_4,53574,184931,4
53574_5,53574,2732,5
53574_6,53574,94,6
53574_7,53574,49276,7
53574_8,53574,8713,8
53574_9,53574,38583,9
53574_10,53574,5156,10
5635_1,5635,4109,1
5635_2,5635,866,2
5635_3,5635,1337,3
5635_4,5635,92048,4
5635_5,5635,5883,5
5635_6,5635,7839,6
5635_7,5635,80549,7
5635_8,5635,57147,8
5635_9,5635,7450,9
5635_10,5635,100527,10
3897_1,3897,3584,1
3897_2,3897,94777,2
3897_3,3897,26662,3
3897_4,3897,46967,4
3897_5,3897,4489,5
3897_6,3897,2739,6
3897_7,3897,6773,7
3897_8,3897,141422,8
3897_9,3897,2516,9
3897_10,3897,143525,10
5919_1,5919,113741,1
5919_2,5919,3477,2
5919_3,5919,2436,3
5919_4,5919,26761,4
5919_5,5919,86000,5
5919_6,5919,97194,6
5919_7,5919,63876,7
5919_8,5919,1684,8
5919_9,5919,43936,9
5919_10,5919,56003,10
81681_1,81681,679,1
81681_2,81681,1085,2
81681_3,81681,373,3
81681_4,81681,7211,4
81681_5,81681,5974,5
81681_6,81681,82857,6
81681_7,81681,100553,7
81681_8,81681,56333,8
81681_9,81681,2,9
81681_10,81681,31162,10
86295_1,86295,321,1
86295_2,86295,168090,2
86295_3,86295,39183,3
86295_4,86295,8864,4
86295_5,86295,2085,5
86295_6,86295,8605,6
86295_7,86295,3628,7
86295_8,86295,53993,8
86295_9,86295,72178,9
86295_10,86295,2055,10
62662_1,62662,1297,1
62662_2,62662,77427,2
62662_3,62662,92439,3
62662_4,62662,1401,4
62662_5,62662,103245,5
62662_6,62662,5009,6
62662_7,62662,3057,7
62662_8,62662,142831,8
62662_9,62662,181,9
62662_10,62662,7753,10
141400_1,141400,26003,1
141400_2,141400,52885,2
141400_3,141400,54736,3
141400_4,141400,2012,4
141400_5,141400,97172,5
141400_6,141400,69306,6
141400_7,141400,112515,7
141400_8,141400,6689,8
141400_9,141400,99117,9
141400_10,141400,1641,10
71106_1,71106,84152,1
71106_2,71106,7701,2
71106_3,71106,4580,3
71106_4,71106,633,4
71106_5,71106,2154,5
71106_6,71106,5225,6
71106_7,71106,164707,7
71106_8,71106,4499,8
71106_9,71106,3138,9
71106_10,71106,3146,10
6902_1,6902,135216,1
6902_2,6902,7315,2
6902_3,6902,60684,3
6902_4,6902,4603,4
6902_5,6902,100163,5
6902_6,6902,60397,6
6902_7,6902,73499,7
6902_8,6902,4658,8
6902_9,6902,4014,9
6902_10,6902,84273,10
112852_1,112852,133867,1
112852_2,112852,47124,2
112852_3,112852,95720,3
112852_4,112852,2428,4
112852_5,112852,8796,5
112852_6,112852,8864,6
112852_7,112852,79299,7
112852_8,112852,79091,8
112852_9,112852,92665,9
112852_10,112852,1601,10
1396_1,1396,121469,1
1396_2,1396,2607,2
1396_3,1396,7074,3
1396_4,1396,100553,4
1396_5,1396,129354,5
1396_6,1396,102066,6
1396_7,1396,2316,7
1396_8,1396,4605,8
1396_9,1396,91104,9
1396_10,1396,3284,10
4017_1,4017,3726,1
4017_2,4017,6780,2
4017_3,4017,8188,3
4017_4,4017,144620,4
4017_5,4017,4903,5
4017_6,4017,8955,6
4017_7,4017,107945,7
4017_8,4017,1801,8
4017_9,4017,162602,9
4017_10,4017,116207,10
7318_1,7318,4195,1
7318_2,7318,78637,2
7318_3,7318,82854,3
7318_4,7318,225,4
7318_5,7318,53127,5
7318_6,7318,5155,6
7318_7,7318,122490,7
7318_8,7318,122433,8
7318_9,7318,160571,9
7318_10,7318,6536,10
70301_1,70301,2411,1
70301_2,70301,86644,2
70301_3,70301,2698,3
70301_4,70301,2984,4
70301_5,70301,68536,5
70301_6,70301,60030,6
70301_7,70301,3839,7
70301_8,70301,175435,8
70301_9,70301,77709,9
70301_10,70301,3100,10
2937_1,2937,7569,1
2937_2,2937,3633,2
2937_3,2937,26554,3
2937_4,2937,638,4
2937_5,2937,2244,5
2937_6,2937,1954,6
2937_7,2937,127212,7
2937_8,2937,5502,8
2937_9,2937,45950,9
2937_10,2937,7562,10
3929_1,3929,6515,1
3929_2,3929,121007,2
3929_3,3929,54116,3
3929_4,3929,170355,4
3929_5,3929,180497,5
3929_6,3929,547,6
3929_7,3929,5421,7
3929_8,3929,2033,8
3929_9,3929,67168,9
3929_10,3929,152079,10
5076_1,5076,59014,1
5076_2,5076,6883,2
5076_3,5076,33148,3
5076_4,5076,3710,4
5076_5,5076,369,5
5076_6,5076,726,6
5076_7,5076,2538,7
5076_8,5076,1414,8
5076_9,5076,5303,9
5076_10,5076,1792,10
27513_1,27513,133771,1
27513_2,27513,1004,2
27513_3,27513,1330,3
27513_4,27513,5611,4
27513_5,27513,2118,5
27513_6,27513,30793,6
27513_7,27513,4903,7
27513_8,27513,2717,8
27513_9,27513,4956,9
27513_10,27513,419,10
7234_1,7234,5968,1
7234_2,7234,143472,2
7234_3,7234,173873,3
7234_4,7234,1051,4
7234_5,7234,126090,5
7234_6,7234,4480,6
7234_7,7234,4765,7
7234_8,7234,2611,8
7234_9,7234,176419,9
7234_10,7234,4342,10
99917_1,99917,93134,1
99917_2,99917,3598,2
99917_3,99917,2585,3
99917_4,99917,1912,4
99917_5,99917,7615,5
99917_6,99917,81191,6
99917_7,99917,49824,7
99917_8,99917,2926,8
99917_9,99917,6567,9
99917_10,99917,147378,10
4212_1,4212,5438,1
4212_2,4212,8765,2
4212_3,4212,69251,3
4212_4,4212,1327,4
4212_5,4212,3362,5
4212_6,4212,118270,6
4212_7,4212,7245,7
4212_8,4212,69306,8
4212_9,4212,47382,9
4212_10,4212,45662,10
4776_1,4776,167380,1
4776_2,4776,147376,2
4776_3,4776,56145,3
4776_4,4776,135536,4
4776_5,4776,6893,5
4776_6,4776,4343,6
4776_7,4776,1689,7
4776_8,4776,170907,8
4776_9,4776,8617,9
4776_10,4776,2195,10
37736_1,37736,104074,1
37736_2,37736,6186,2
37736_3,37736,1215,3
37736_4,37736,4041,4
37736_5,37736,4080,5
37736_6,37736,173291,6
37736_7,37736,1194,7
37736_8,37736,184931,8
37736_9,37736,26122,9
37736_10,37736,115828,10
1253_1,1253,5346,1
1253_2,1253,64114,2
1253_3,1253,3627,3
1253_4,1253,1042,4
1253_5,1253,4976,5
1253_6,1253,158872,6
1253_7,1253,3006,7
1253_8,1253,8528,8
1253_9,1253,80219,9
1253_10,1253,1306,10
72624_1,72624,27329,1
72624_2,72624,2134,2
72624_3,72624,5849,3
72624_4,72624,151479,4
72624_5,72624,1839,5
72624_6,72624,161008,6
72624_7,72624,7882,7
72624_8,72624,2196,8
72624_9,72624,2517,9
72624_10,72624,5068,10
188797_1,188797,89281,1
188797_2,188797,3384,2
188797_3,188797,3044,3
188797_4,188797,114554,4
188797_5,188797,4449,5
188797_6,188797,5572,6
188797_7,188797,64278,7
188797_8,188797,86059,8
188797_9,188797,7624,9
188797_10,188797,4961,10
60538_1,60538,41724,1
60538_2,60538,2353,2
60538_3,60538,185585,3
60538_4,60538,42559,4
60538_5,60538,3230,5
60538_6,60538,2723,6
60538_7,60538,4349,7
60538_8,60538,1227,8
60538_9,60538,101577,9
60538_10,60538,184053,10
110826_1,110826,2350,1
110826_2,110826,367,2
110826_3,110826,61210,3
110826_4,110826,2984,4
110826_5,110826,6689,5
110826_6,110826,1276,6
110826_7,110826,6252,7
110826_8,110826,136654,8
110826_9,110826,5159,9
110826_10,110826,2011,10
1502_1,1502,6856,1
1502_2,1502,2976,2
1502_3,1502,89898,3
1502_4,1502,95843,4
1502_5,1502,1855,5
1502_6,1502,96084,6
1502_7,1502,144,7
1502_8,1502,5690,8
1502_9,1502,4921,9
1502_10,1502,109971,10
31000_1,31000,119145,1
31000_2,31000,5254,2
31000_3,31000,3406,3
31000_4,31000,2725,4
31000_5,31000,183317,5
31000_6,31000,4626,6
31000_7,31000,72167,7
31000_8,31000,47,8
31000_9,31000,122882,9
31000_10,31000,2494,10
168250_1,168250,4794,1
168250_2,168250,3700,2
168250_3,168250,2691,3
168250_4,168250,110553,4
168250_5,168250,79501,5
168250_6,168250,4635,6
168250_7,168250,27306,7
168250_8,168250,139994,8
168250_9,168250,4220,9
168250_10,168250,6710,10
4110_1,4110,4434,1
4110_2,4110,111732,2
4110_3,4110,3572,3
4110_4,4110,7084,4
4110_5,4110,7028,5
4110_6,4110,5856,6
4110_7,4110,76763,7
4110_8,4110,4879,8
4110_9,4110,80094,9
4110_10,4110,424,10
106441_1,106441,4903,1
106441_2,106441,61071,2
106441_3,106441,178613,3
106441_4,106441,26649,4
106441_5,106441,67734,5
106441_6,106441,54503,6
106441_7,106441,4792,7
106441_8,106441,168350,8
106441_9,106441,662,9
106441_10,106441,5338,10
49110_1,49110,780,1
49110_2,49110,6561,2
49110_3,49110,112454,3
49110_4,49110,52724,4
49110_5,49110,1264,5
49110_6,49110,5720,6
49110_7,49110,6460,7
49110_8,49110,95377,8
49110_9,49110,7789,9
49110_10,49110,3440,10
3315_1,3315,8373,1
3315_2,3315,27329,2
3315_3,3315,178061,3
3315_4,3315,6334,4
3315_5,3315,4526,5
3315_6,3315,3060,6
3315_7,3315,336,7
3315_8,3315,94070,8
3315_9,3315,6586,9
3315_10,3315,128832,10
81156_1,81156,36401,1
81156_2,81156,55820,2
81156_3,81156,4191,3
81156_4,81156,55110,4
81156_5,81156,159690,5
81156_6,81156,27728,6
81156_7,81156,140715,7
81156_8,81156,58655,8
81156_9,81156,51666,9
81156_10,81156,4053,10
33725_1,33725,61132,1
33725_2,33725,2692,2
33725_3,33725,5450,3
33725_4,33725,26840,4
33725_5,33725,68159,5
33725_6,33725,7297,6
33725_7,33725,31162,7
33725_8,33725,8035,8
33725_9,33725,72982,9
33725_10,33725,1489,10
2514_1,2514,7396,1
2514_2,2514,3797,2
2514_3,2514,867,3
2514_4,2514,2151,4
2514_5,2514,64622,5
2514_6,2514,30894,6
2514_7,2514,5422,7
2514_8,2514,1121,8
2514_9,2514,1390,9
2514_10,2514,43917,10
5069_1,5069,170297,1
5069_2,5069,27008,2
5069_3,5069,4808,3
5069_4,5069,33615,4
5069_5,5069,2163,5
5069_6,5069,4572,6
5069_7,5069,83969,7
5069_8,5069,3037,8
5069_9,5069,174141,9
5069_10,5069,1324,10
4012_1,4012,156783,1
4012_2,4012,71248,2
4012_3,4012,72142,3
4012_4,4012,26741,4
4012_5,4012,3580,5
4012_6,4012,40614,6
4012_7,4012,4478,7
4012_8,4012,27762,8
4012_9,4012,3508,9
4012_10,4012,165969,10
68872_1,68872,44633,1
68872_2,68872,79251,2
68872_3,68872,5745,3
68872_4,68872,90384,4
68872_5,68872,26176,5
68872_6,68872,6764,6
68872_7,68872,158398,7
68872_8,68872,109187,8
68872_9,68872,100390,9
68872_10,68872,879,10
52281_1,52281,3625,1
52281_2,52281,110130,2
52281_3,52281,65802,3
52281_4,52281,339,4
52281_5,52281,7013,5
52281_6,52281,5309,6
52281_7,52281,145994,7
52281_8,52281,142536,8
52281_9,52281,34292,9
52281_10,52281,3,10
4641_1,4641,1422,1
4641_2,4641,52952,2
4641_3,4641,3928,3
4641_4,4641,58559,4
4641_5,4641,79879,5
4641_6,4641,2629,6
4641_7,4641,3786,7
4641_8,4641,60885,8
4641_9,4641,5968,9
4641_10,4641,40962,10
8331_1,8331,27373,1
8331_2,8331,57669,2
8331_3,8331,178129,3
8331_4,8331,131796,4
8331_5,8331,3527,5
8331_6,8331,2136,6
8331_7,8331,136443,7
8331_8,8331,118706,8
8331_9,8331,1460,9
8331_10,8331,68600,10
3326_1,3326,51088,1
3326_2,3326,33880,2
3326_3,3326,2092,3
3326_4,3326,78544,4
3326_5,3326,119141,5
3326_6,3326,2083,6
3326_7,3326,6551,7
3326_8,3326,164375,8
3326_9,3326,146684,9
3326_10,3326,2350,10
141544_1,141544,3870,1
141544_2,141544,6263,2
141544_3,141544,590,3
141544_4,141544,6387,4
141544_5,141544,4459,5
141544_6,141544,8906,6
141544_7,141544,40732,7
141544_8,141544,549,8
141544_9,141544,7810,9
141544_10,141544,2170,10
155774_1,155774,2793,1
155774_2,155774,511,2
155774_3,155774,136786,3
155774_4,155774,1244,4
155774_5,155774,27006,5
155774_6,155774,3943,6
155774_7,155774,3017,7
155774_8,155774,4285,8
155774_9,155774,355,9
155774_10,155774,25834,10
5218_1,5218,3090,1
5218_2,5218,5333,2
5218_3,5218,1083,3
5218_4,5218,171759,4
5218_5,5218,2844,5
5218_6,5218,100390,6
5218_7,5218,3646,7
5218_8,5218,27751,8
5218_9,5218,1517,9
5218_10,5218,130450,10
123_1,123,2420,1
123_2,123,1734,2
123_3,123,6577,3
123_4,123,47404,4
123_5,123,2740,5
123_6,123,170945,6
123_7,123,4265,7
123_8,123,26726,8
123_9,123,37475,9
123_10,123,7541,10
73808_1,73808,90345,1
73808_2,73808,46,2
73808_3,73808,3161,3
73808_4,73808,4014,4
73808_5,73808,149352,5
73808_6,73808,84942,6
73808_7,73808,1791,7
73808_8,73808,1361,8
73808_9,73808,107449,9
73808_10,73808,1348,10
74370_1,74370,41769,1
74370_2,74370,4278,2
74370_3,74370,61167,3
74370_4,74370,840,4
74370_5,74370,2490,5
74370_6,74370,67695,6
74370_7,74370,308,7
74370_8,74370,61210,8
74370_9,74370,74698,9
74370_10,74370,89087,10
5954_1,5954,79251,1
5954_2,5954,6341,2
5954_3,5954,5621,3
5954_4,5954,160080,4
5954_5,5954,2118,5
5954_6,5954,6252,6
5954_7,5954,27311,7
5954_8,5954,33154,8
5954_9,5954,4577,9
5954_10,5954,60803,10
2511_1,2511,6319,1
2511_2,2511,113565,2
2511_3,2511,6228,3
2511_4,2511,803,4
2511_5,2511,3801,5
2511_6,2511,55118,6
2511_7,2511,147657,7
2511_8,2511,99149,8
2511_9,2511,7036,9
2511_10,2511,65225,10
4546_1,4546,62511,1
4546_2,4546,7390,2
4546_3,4546,75803,3
4546_4,4546,2279,4
4546_5,4546,61289,5
4546_6,4546,131439,6
4546_7,4546,8092,7
4546_8,4546,2253,8
4546_9,4546,1837,9
4546_10,4546,69069,10
3386_1,3386,5625,1
3386_2,3386,152711,2
3386_3,3386,142074,3
3386_4,3386,94677,4
3386_5,3386,86290,5
3386_6,3386,5095,6
3386_7,3386,54997,7
3386_8,3386,7315,8
3386_9,3386,8380,9
3386_10,3386,102666,10
1911_1,1911,25,1
1911_2,1911,5523,2
1911_3,1911,96917,3
1911_4,1911,58332,4
1911_5,1911,3512,5
1911_6,1911,60389,6
1911_7,1911,1445,7
1911_8,1911,5397,8
1911_9,1911,495,9
1911_10,1911,4349,10
117895_1,117895,6143,1
117895_2,117895,2527,2
117895_3,117895,4987,3
117895_4,117895,56336,4
117895_5,117895,8738,5
117895_6,117895,4278,6
117895_7,117895,2665,7
117895_8,117895,66783,8
117895_9,117895,300,9
117895_10,117895,4826,10
7993_1,7993,67695,1
7993_2,7993,5903,2
7993_3,7993,34523,3
7993_4,7993,3198,4
7993_5,7993,41566,5
7993_6,7993,132333,6
7993_7,7993,724,7
7993_8,7993,149354,8
7993_9,7993,2076,9
7993_10,7993,162082,10
1921_1,1921,82744,1
1921_2,1921,136834,2
1921_3,1921,1231,3
1921_4,1921,124404,4
1921_5,1921,2294,5
1921_6,1921,8772,6
1921_7,1921,4357,7
1921_8,1921,4234,8
1921_9,1921,2931,9
1921_10,1921,72405,10
8978_1,8978,485,1
8978_2,8978,85354,2
8978_3,8978,6241,3
8978_4,8978,3273,4
8978_5,8978,3910,5
8978_6,8978,111,6
8978_7,8978,136564,7
8978_8,8978,147250,8
8978_9,8978,2196,9
8978_10,8978,85565,10
26750_1,26750,89837,1
26750_2,26750,3684,2
26750_3,26750,103685,3
26750_4,26750,79946,4
26750_5,26750,2577,5
26750_6,26750,176051,6
26750_7,26750,64249,7
26750_8,26750,611,8
26750_9,26750,3702,9
26750_10,26750,3355,10
2389_1,2389,3767,1
2389_2,2389,2414,2
2389_3,2389,691,3
2389_4,2389,168350,4
2389_5,2389,1197,5
2389_6,2389,140523,6
2389_7,2389,33615,7
2389_8,2389,143458,8
2389_9,2389,7566,9
2389_10,2389,26467,10
918_1,918,4956,1
918_2,918,636,2
918_3,918,140162,3
918_4,918,113225,4
918_5,918,5741,5
918_6,918,3984,6
918_7,918,117849,7
918_8,918,531,8
918_9,918,79274,9
918_10,918,114028,10
5292_1,5292,3719,1
5292_2,5292,91571,2
5292_3,5292,84716,3
5292_4,5292,1025,4
5292_5,5292,7251,5
5292_6,5292,119167,6
5292_7,5292,134214,7
5292_8,5292,8235,8
5292_9,5292,5445,9
5292_10,5292,649,10
109895_1,109895,33154,1
109895_2,109895,2292,2
109895_3,109895,128902,3
109895_4,109895,6850,4
109895_5,109895,3258,5
109895_6,109895,1933,6
109895_7,109895,65642,7
109895_8,109895,8360,8
109895_9,109895,32456,9
109895_10,109895,2406,10
93840_1,93840,175431,1
93840_2,93840,3183,2
93840_3,93840,125221,3
93840_4,93840,4812,4
93840_5,93840,46347,5
93840_6,93840,116724,6
93840_7,93840,25,7
93840_8,93840,163,8
93840_9,93840,4105,9
93840_10,93840,2282,10
183897_1,183897,4392,1
183897_2,183897,3683,2
183897_3,183897,161922,3
183897_4,183897,237,4
183897_5,183897,88125,5
183897_6,183897,128360,6
183897_7,183897,653,7
183897_8,183897,4285,8
183897_9,183897,284,9
183897_10,183897,703,10
40581_1,40581,3175,1
40581_2,40581,4310,2
40581_3,40581,26622,3
40581_4,40581,861,4
40581_5,40581,8614,5
40581_6,40581,6715,6
40581_7,40581,1172,7
40581_8,40581,90866,8
40581_9,40581,7987,9
40581_10,40581,107945,10
26567_1,26567,340,1
26567_2,26567,4384,2
26567_3,26567,68597,3
26567_4,26567,4893,4
26567_5,26567,176621,5
26567_6,26567,7834,6
26567_7,26567,8907,7
26567_8,26567,96114,8
26567_9,26567,1114,9
26567_10,26567,8620,10
49220_1,49220,102819,1
49220_2,49220,120783,2
49220_3,49220,2574,3
49220_4,49220,2263,4
49220_5,49220,6223,5
49220_6,49220,36397,6
49220_7,49220,100737,7
49220_8,49220,73515,8
49220_9,49220,1945,9
49220_10,49220,1359,10
25887_1,25887,292,1
25887_2,25887,469,2
25887_3,25887,56367,3
25887_4,25887,6480,4
25887_5,25887,100553,5
25887_6,25887,4919,6
25887_7,25887,1645,7
25887_8,25887,6223,8
25887_9,25887,410,9
25887_10,25887,829,10
36_1,36,1793,1
36_2,36,54995,2
36_3,36,143458,3
36_4,36,6349,4
36_5,36,6750,5
36_6,36,26612,6
36_7,36,27008,7
36_8,36,3906,8
36_9,36,5384,9
36_10,36,6874,10
53326_1,53326,155892,1
53326_2,53326,57183,2
53326_3,53326,1805,3
53326_4,53326,4242,4
53326_5,53326,95218,5
53326_6,53326,5049,6
53326_7,53326,33644,7
53326_8,53326,8985,8
53326_9,53326,149508,9
53326_10,53326,3422,10
69524_1,69524,954,1
69524_2,69524,131920,2
69524_3,69524,175585,3
69524_4,69524,175199,4
69524_5,69524,2463,5
69524_6,69524,57504,6
69524_7,69524,6196,7
69524_8,69524,3156,8
69524_9,69524,2,9
69524_10,69524,269,10
5267_1,5267,128360,1
5267_2,5267,50842,2
5267_3,5267,93838,3
5267_4,5267,86332,4
5267_5,5267,73488,5
5267_6,5267,51937,6
5267_7,5267,451,7
5267_8,5267,86190,8
5267_9,5267,116419,9
5267_10,5267,4068,10
91653_1,91653,2750,1
91653_2,91653,1363,2
91653_3,91653,117881,3
91653_4,91653,8587,4
91653_5,91653,26745,5
91653_6,91653,6587,6
91653_7,91653,2138,7
91653_8,91653,7361,8
91653_9,91653,66798,9
91653_10,91653,2111,10
118_1,118,95796,1
118_2,118,5527,2
118_3,118,41573,3
118_4,118,47937,4
118_5,118,171701,5
118_6,118,39516,6
118_7,118,1270,7
118_8,118,610,8
118_9,118,41997,9
118_10,118,5341,10
372_1,372,84156,1
372_2,372,7619,2
372_3,372,6415,3
372_4,372,7317,4
372_5,372,1685,5
372_6,372,4593,6
372_7,372,102,7
372_8,372,801,8
372_9,372,8464,9
372_10,372,107723,10
37739_1,37739,27830,1
37739_2,37739,159193,2
37739_3,37739,2975,3
37739_4,37739,109187,4
37739_5,37739,3668,5
37739_6,37739,76251,6
37739_7,37739,4117,7
37739_8,37739,111320,8
37739_9,37739,77266,9
37739_10,37739,4211,10
2335_1,2335,5615,1
2335_2,2335,269,2
2335_3,2335,227,3
2335_4,2335,1419,4
2335_5,2335,3068,5
2335_6,2335,99030,6
2335_7,2335,90603,7
2335_8,2335,26871,8
2335_9,2335,3873,9
2335_10,2335,8360,10
334_1,334,8183,1
334_2,334,1748,2
334_3,334,2009,3
334_4,334,3914,4
334_5,334,2581,5
334_6,334,4254,6
334_7,334,7074,7
334_8,334,95,8
334_9,334,7016,9
334_10,334,48596,10
138036_1,138036,5303,1
138036_2,138036,3674,2
138036_3,138036,31658,3
138036_4,138036,5768,4
138036_5,138036,31364,5
138036_6,138036,22,6
138036_7,138036,81535,7
138036_8,138036,82459,8
138036_9,138036,8582,9
138036_10,138036,6746,10
376_1,376,92309,1
376_2,376,3071,2
376_3,376,7844,3
376_4,376,3763,4
376_5,376,118894,5
376_6,376,5347,6
376_7,376,103042,7
376_8,376,167634,8
376_9,376,7344,9
376_10,376,31590,10
8844_1,8844,1551,1
8844_2,8844,165343,2
8844_3,8844,184,3
8844_4,8844,81782,4
8844_5,8844,8620,5
8844_6,8844,1363,6
8844_7,8844,1931,7
8844_8,8844,96691,8
8844_9,8844,165489,9
8844_10,8844,130978,10
7616_1,7616,7266,1
